0.0137026478,0.0216722675,0.024228638,0.0164588541,0.0099945571,0.0124463784,0.0026177524,0.0020549267,0.0006584055,0.0074926228,0.0011314835,0.021743739,0.0621525906,0.0039294213,0.0317123421,0.028450748,0.0027463494,0.0039945608,0.033310838,0.0077362391,0.0936664268,0.012745847,0.008243246,0.0083447266,0.0179456584,0.0053554005,0.0098226499,0.5018541217,0.0077366265,0.0260499045,,0.99999997
0.0121134166,0.0132844988,0.0212397724,0.0207549501,0.0085015679,0.0103594176,0.0022929739,0.0014744183,0.0006126957,0.0063060783,0.0007473867,0.0187569838,0.070499815,0.0038058313,0.028560631,0.0267341305,0.0021553729,0.0031086826,0.0328684598,0.0056495201,0.1254860312,0.0113249533,0.0080863684,0.0050475816,0.0215992052,0.0038378595,0.0064652469,0.4999668598,0.0064802407,0.0218790118,,0.9999999617
0.0113618299,0.0120383324,0.014991127,0.013839812,0.0084788222,0.0156271365,0.0031768214,0.0022854547,0.0011683546,0.0074792844,0.0011165926,0.0175821465,0.086919263,0.0066812756,0.0342323408,0.0279635359,0.0038225232,0.0043229335,0.0447612144,0.0057129534,0.1001547575,0.0098862518,0.0154528972,0.0072557591,0.0197997168,0.0038250301,0.006825177,0.4810562134,0.0131400554,0.0190423336,,0.9999999459
0.0115063172,0.0160899628,0.031695962,0.0130154034,0.0173745677,0.0138388658,0.0032803924,0.0034266552,0.001260257,0.0079790922,0.0026685861,0.0192894358,0.0692168325,0.0047135837,0.045962818,0.0363866389,0.0058215954,0.0077362573,0.0269373246,0.003960852,0.1245542839,0.0112127988,0.0101657268,0.0055802339,0.0207342599,0.0061671236,0.0200754069,0.4222876728,0.0117667941,0.0252942722,,0.9999999729
0.0101176379,0.016512515,0.0371079259,0.0174829904,0.0141483601,0.0138086528,0.0027566624,0.0029923758,0.0009989593,0.006767631,0.0021675935,0.0167543758,0.073737219,0.0048118117,0.0446679406,0.0334670357,0.0041574249,0.0054085515,0.0290475003,0.0045556324,0.1110317931,0.0086641423,0.008060433,0.0051139351,0.0210032444,0.0056148828,0.0232580379,0.4416022003,0.0089896265,0.0251928475,,0.9999999389
0.0056786658,0.0274949539,0.0329342708,0.0306712948,0.0192563869,0.0123244803,0.0067087095,0.0038236871,0.0033898125,0.0073581194,0.0032343103,0.0324205421,0.0611031987,0.0084582316,0.055596225,0.0406873561,0.0073031452,0.0088082878,0.0250608176,0.0094778314,0.1222222224,0.0118251052,0.0166120399,0.0048458381,0.0308446456,0.0107486602,0.0212880224,0.3209909201,0.010832685,0.0479995534,,1.0000000191
0.0050429087,0.0315712094,0.0429076031,0.0231469572,0.0137825962,0.025470851,0.0081003299,0.0085563185,0.0024309091,0.0097148372,0.0085076569,0.0149567183,0.0607446544,0.0118246479,0.0485418066,0.0385146998,0.0089605628,0.011036396,0.0556739122,0.0137626734,0.076953195,0.0143972905,0.0117111448,0.0049853455,0.0217241403,0.0140813719,0.0352309793,0.3360249996,0.0094475225,0.0321957096,,0.9999999476
0.0078596147,0.0240898784,0.015785208,0.0163468216,0.0070893108,0.0119482512,0.0021864977,0.0018294378,0.0006722995,0.0046413401,0.0016408266,0.0118584679,0.0284997616,0.0038485164,0.0482932553,0.0255923718,0.0045792898,0.0045013111,0.0330089442,0.0043002823,0.1611378789,0.0074713449,0.004555264,0.0021393609,0.0176451039,0.0048143771,0.017284641,0.4996444583,0.0053321994,0.0214036647,,0.9999999799
0.0161624569,0.0185180791,0.0152318897,0.0109214513,0.0055317925,0.0162493661,0.0038299118,0.0016502702,0.0009911262,0.0038575251,0.0018902828,0.0110595552,0.0201052371,0.0058009182,0.0509846024,0.0199432634,0.0049763792,0.0061203684,0.0346085653,0.0054643191,0.1914653778,0.0069187572,0.0050063804,0.0033859601,0.0128334984,0.0076389275,0.0295604561,0.4692953825,0.0045232046,0.0154746268,,0.9999999314
0.0195022877,0.0151983649,0.0169410631,0.0200593155,0.0089289015,0.0305566788,0.0045962767,0.0021582115,0.0018810016,0.0080160685,0.0037089298,0.0141711896,0.0128770806,0.008621308,0.0295690037,0.0158562567,0.0077717742,0.01384605,0.0342165381,0.0105769001,0.1372279674,0.0141905798,0.0045997961,0.0067921313,0.0111330301,0.0084165055,0.022669185,0.4859418869,0.0078049861,0.0221706796,,0.9999999484
0.0208469145,0.0157283526,0.0233139563,0.0229026042,0.0156135093,0.0386901423,0.0033336107,0.0026141517,0.0026740918,0.0067937328,0.0025628903,0.012724827,0.0127011342,0.0114237703,0.0251294263,0.0165806264,0.0102448175,0.024638785,0.0244086049,0.0077127996,0.1001633853,0.0196062028,0.005991987,0.0067053563,0.0125890942,0.0049902666,0.0191196557,0.4916065931,0.0167286284,0.0218600705,,0.9999999876
0.0366136283,0.0286995377,0.0289837774,0.0378887095,0.0180936232,0.047526408,0.0071570529,0.0054583522,0.0043538553,0.0106665641,0.0055652377,0.0129552064,0.021046795,0.0182629451,0.037472561,0.023053918,0.0162369758,0.0235364232,0.0414679311,0.0107655907,0.0899602696,0.0236338731,0.0107333576,0.008341305,0.0219590273,0.007330677,0.0381501503,0.3033081889,0.0256453361,0.0351326875,,0.999999965
0.0231851898,0.0241340995,0.0293790065,0.04675721,0.0199907552,0.0356143005,0.0083523169,0.0063493932,0.006358963,0.0105923656,0.0072536431,0.0134093268,0.0330784246,0.0179025028,0.0435292572,0.0366092101,0.0169024318,0.0191710889,0.0534494147,0.0075149708,0.0822312757,0.0178579204,0.0076349047,0.0125311101,0.0242866836,0.0074388669,0.0662954003,0.2580896318,0.0212759636,0.0428243689,,0.999999997
0.0298885424,0.0243905243,0.0218074247,0.0298116654,0.0155007774,0.0231211204,0.0092703961,0.0049595875,0.0066158366,0.0111564863,0.009148011,0.0158039071,0.0219933037,0.0166919343,0.0487530716,0.0261353515,0.0146669392,0.0303186513,0.0458419472,0.0083208475,0.1399914771,0.0209815372,0.0087668793,0.0192202423,0.0194208492,0.0135751348,0.0313493758,0.2813813388,0.0187295415,0.0323872864,,0.9999999879
0.0254028961,0.0200248733,0.0216229595,0.031349849,0.0154490592,0.0269287378,0.0064749401,0.0039791898,0.0030882156,0.0122858537,0.0057997336,0.0150185293,0.0220114905,0.0123319468,0.0469173081,0.0180338323,0.0103281839,0.0171586853,0.0427684896,0.007093566,0.1095648706,0.0230076388,0.0076484419,0.0102654397,0.0148478271,0.0091215428,0.0255232211,0.3778336048,0.0154896611,0.0426294282,,1.0000000156
0.0411347114,0.0226614084,0.0400885381,0.0253326893,0.0182541981,0.0313288383,0.0101036588,0.0049126325,0.0040450813,0.0136677995,0.0087718852,0.0123327048,0.0349291265,0.0132921822,0.0304759648,0.0261304434,0.0116908783,0.011955522,0.0669407323,0.0133600086,0.1031494439,0.019634584,0.0124624129,0.0089019807,0.0299602374,0.0189352036,0.0403076597,0.2814207375,0.0195476413,0.0242710393,,0.9999999441
0.0306758732,0.0323346928,0.0531890243,0.0363971256,0.018272616,0.0400254242,0.0114904428,0.0069397455,0.0055798329,0.0124860359,0.0126503045,0.0180461593,0.0339686833,0.0128569584,0.0376477167,0.0374946371,0.0146916667,0.0118027711,0.0497481264,0.0129025718,0.0715644956,0.0185694564,0.0155180395,0.007366911,0.0282067265,0.0157247726,0.0402253494,0.2670031488,0.0186587442,0.027961975,,1.0000000275
0.032206323,0.0366869606,0.0393737964,0.0374457799,0.0186306406,0.0435886048,0.011292737,0.0075372271,0.0068469453,0.0095255133,0.0093453135,0.0195446815,0.0359523594,0.0118591636,0.0474652797,0.0509241112,0.0220906213,0.0200465173,0.0669397116,0.0131651517,0.0801604763,0.0145436898,0.0171270147,0.0077093341,0.0320233144,0.0121250823,0.0243447348,0.2135184109,0.0223594774,0.0356209576,,0.9999999311
0.0396528989,0.035017468,0.0310403071,0.0508793853,0.0149066364,0.063657172,0.0150375683,0.0046224673,0.0044736499,0.0080940388,0.0091607086,0.0166114047,0.0509128794,0.0124698998,0.0366626047,0.0417561382,0.0112607526,0.0183760356,0.0801253691,0.0129920319,0.0707821473,0.0076977438,0.0233246386,0.005225067,0.0302830916,0.009888201,0.0208597742,0.2149989307,0.0204357691,0.0387952849,,1.0000000648
0.0346849374,0.0347993858,0.0305963326,0.0337515362,0.0158072375,0.0622029565,0.0123117929,0.0043243896,0.0039344481,0.0086875036,0.0088969236,0.0191924609,0.0473462231,0.0122577781,0.0403489694,0.0398116447,0.009756105,0.0239155982,0.0956404358,0.011602194,0.0744556785,0.0137664508,0.0324887969,0.0038793681,0.0317969657,0.0152062541,0.009581035,0.2022830546,0.0219303649,0.0447431952,,1.0000000168
0.025432704,0.0260450263,0.0135762189,0.0385591872,0.0176217686,0.0541546419,0.0062715765,0.0039161444,0.0031491783,0.0073861545,0.0067080995,0.0282078069,0.0340353549,0.0078631872,0.0534369275,0.032201156,0.0097725866,0.0272561423,0.0485652946,0.012436186,0.1316363364,0.0098245852,0.0171292052,0.0042577125,0.030669054,0.0108082881,0.00703038,0.2881490886,0.0112025579,0.0326975137,,1.0000000637
0.0230840389,0.0359423421,0.0209922995,0.0429691225,0.0180415548,0.0625205413,0.0121615659,0.0105130505,0.0049591451,0.0125468383,0.0146767581,0.0392569117,0.0718930438,0.0092745433,0.0431767255,0.0447254889,0.0074246777,0.018148521,0.0520587489,0.013801381,0.0776714683,0.0141490893,0.0517157763,0.0060802535,0.0394773595,0.0196328443,0.0093146926,0.1358310282,0.0223744921,0.0655856878,,0.9999999907
0.0147424741,0.0287784413,0.0091620572,0.0357835293,0.0085446853,0.0348763801,0.0031734863,0.0065880334,0.0033633506,0.0074567916,0.0047405069,0.0353411995,0.0374799483,0.0065648798,0.0774228722,0.0266659167,0.0057268934,0.0104990946,0.0409474634,0.0091685234,0.1078692079,0.0130432649,0.0317228474,0.0042250585,0.0537851974,0.0083296075,0.0040648561,0.2951152027,0.0168033428,0.0580148213,,0.9999999339
0.0161255766,0.0268870648,0.0123634376,0.0338130035,0.0126851164,0.0450642072,0.004787073,0.006812532,0.0055066017,0.0078628715,0.0038913044,0.047232423,0.0617989115,0.0052578407,0.0662064031,0.0408375561,0.005089948,0.0125774546,0.0430654474,0.0075470847,0.1046838239,0.0162582565,0.0388838574,0.00446758,0.0603617728,0.0125894072,0.0065340772,0.2297265977,0.0129969008,0.048085928,,1.0000000593
0.008147981,0.0225371849,0.0120391287,0.0264252722,0.0079243537,0.0381769761,0.0065256869,0.0053607831,0.002923592,0.0084579317,0.0034267562,0.0354957804,0.074865818,0.0054360698,0.0881503671,0.0334754959,0.0051447367,0.0124821495,0.0401980244,0.0090698088,0.1114631891,0.0149373142,0.0212691389,0.0035380695,0.0358583145,0.0131194256,0.0061109364,0.2947681546,0.0124488156,0.040222805,,1.0000000605
0.011068915,0.034174554,0.0117150722,0.0251081437,0.0148439519,0.0653656051,0.0094561223,0.0084172841,0.003887268,0.0119885076,0.0093234638,0.0430558808,0.0625563636,0.0096598901,0.1118436754,0.0434534624,0.0135514885,0.0210708473,0.0418899842,0.0209702142,0.0881682411,0.0137608247,0.0314409658,0.0054044658,0.029066205,0.0182801429,0.0091782231,0.1626655161,0.0267455522,0.0418891534,,0.9999999843
0.0157953817,0.0310374778,0.0252136737,0.0540853292,0.0178039931,0.0456589162,0.011811587,0.009828303,0.0066865846,0.0090128696,0.0134988185,0.0251559932,0.079412505,0.012582045,0.0365798511,0.0453823283,0.0051538213,0.0120259514,0.0462202914,0.0124547007,0.1079652384,0.0134108579,0.034253139,0.0061109341,0.0436463654,0.0158200078,0.0093631046,0.1825889349,0.0182107538,0.0532302037,,0.9999999614
0.0130007928,0.0222614873,0.0355363302,0.0437559187,0.0144647397,0.0352262668,0.0084478622,0.0081729703,0.0062162383,0.0093339533,0.0069614751,0.0237672217,0.0509143174,0.0095487107,0.0379475169,0.0366647579,0.0049818661,0.011212281,0.0396093354,0.0090749171,0.0956881121,0.0169056188,0.0328848138,0.0072695799,0.0702065974,0.0185066666,0.0065518958,0.2400426716,0.0147394845,0.0701056197,,1.0000000191
0.0155560365,0.019490527,0.0365669131,0.0430292152,0.0164103992,0.0389505439,0.0124517046,0.0078790383,0.006039571,0.0090160239,0.0083428752,0.035030257,0.0601451956,0.009648717,0.0516152792,0.035868533,0.0035640132,0.0119719179,0.027350368,0.0088873701,0.125715062,0.0247665588,0.0436165594,0.007147016,0.0785876736,0.0183601361,0.007468754,0.1733857393,0.0125291403,0.0506088771,,1.0000000155
0.0167235006,0.0151508795,0.07428886,0.0404193364,0.0190237667,0.0456868894,0.0249064658,0.0075822752,0.005240256,0.0062292581,0.0121414252,0.0311883427,0.0705261976,0.0104620801,0.043146804,0.0452486835,0.0018905959,0.0104187513,0.0319876336,0.0122292293,0.1236620918,0.0171196144,0.0437437557,0.0047722063,0.1029435471,0.0087307952,0.0127224792,0.1158639565,0.0104791736,0.0354711823,,1.000000033
0.0172659028,0.0312549323,0.0386365801,0.05667549,0.0223605689,0.0428752154,0.0238769334,0.009411552,0.0054792818,0.0093417382,0.0271200351,0.0305259638,0.0685170889,0.014399603,0.0433097631,0.0440779999,0.0038788135,0.0119329784,0.0462371297,0.0165999345,0.1038967818,0.0167266019,0.040683154,0.0086872894,0.0483299233,0.0107658599,0.0139152166,0.137749657,0.0195794068,0.035888657,,1.0000000525
0.0161274448,0.03200626,0.0329408161,0.061254099,0.025908947,0.0357468054,0.0157059301,0.0087735169,0.0077787447,0.0168871414,0.0167745259,0.0280130412,0.0581936948,0.0138317514,0.040021725,0.0382938087,0.0069373744,0.01364737,0.046140749,0.0148167936,0.0997148007,0.0192839038,0.0370813869,0.0117462464,0.0350290835,0.018270975,0.0141672892,0.1745281518,0.0198058244,0.040571671,,0.9999998721
0.0142457774,0.0301022492,0.0218665246,0.0317664146,0.035569001,0.0404423773,0.0087278336,0.0054705334,0.0057046055,0.0149378106,0.0061937366,0.0236738771,0.0390299186,0.0081404261,0.04626913,0.038145341,0.0078276023,0.0163737647,0.0335189998,0.0115586212,0.1079471186,0.0257307757,0.0257376358,0.0092999097,0.0588689372,0.0143900672,0.0074175689,0.2374264002,0.0230985489,0.0505185276,,1.0000000344
0.0227029733,0.0344908424,0.0190057941,0.0398826636,0.0236592591,0.0397805162,0.0081524989,0.0071680364,0.0059882104,0.0167519804,0.0092034992,0.0264667682,0.0328686759,0.0111584486,0.064837262,0.0256458856,0.0141624045,0.0168783292,0.0303647295,0.0111673027,0.1063368395,0.0252477583,0.0310535841,0.0118175214,0.0472369716,0.0145106642,0.0088348156,0.2123104632,0.0243235938,0.0579917021,,0.999999994
0.0221321657,0.0391707011,0.0232808162,0.0523983352,0.0239666402,0.0602791607,0.016371632,0.0095444899,0.0080545014,0.0178526603,0.0101768328,0.0235002302,0.0356903523,0.0162161104,0.0657240599,0.0320467688,0.0135195386,0.0202817153,0.023791967,0.0117683755,0.0898291618,0.0214438271,0.0438330546,0.0096812006,0.0414571688,0.0140371202,0.0139129963,0.1434750557,0.0213279873,0.0752354115,,1.0000000374
0.0159375835,0.0368747041,0.0249007028,0.0535312071,0.0238122884,0.0564754903,0.0136455502,0.0092446785,0.0065168324,0.0133874677,0.0095792646,0.0249699987,0.0356872305,0.0154288355,0.0581716634,0.0319544636,0.0101453802,0.0164250489,0.0249113478,0.0117584933,0.0956399217,0.0220785569,0.0434749648,0.0127871456,0.0424410366,0.0128533449,0.0167258326,0.1743919551,0.0237423573,0.0625066087,,0.9999999557
0.019290207,0.0328312032,0.0246314555,0.0563115664,0.0215137824,0.0534026474,0.0153892832,0.0116349608,0.0073085497,0.0136891957,0.0185211189,0.0293370802,0.0372470021,0.0168886427,0.0539369471,0.035669338,0.0105206538,0.0163273774,0.0364541635,0.0154137872,0.082578212,0.0240573976,0.0361110605,0.0168147832,0.0377159379,0.0116124898,0.0322357751,0.1619188786,0.0263186973,0.0443178378,,1.000000032
0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,,1.000000053
0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,0.0333333351,,1.000000053
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.237662191,5.6947957487,13.3780170381,5.9190299967,2.9902280807,8.1462431066,2.3331008696,1.7489721527,0.9492405219,3.2196716149,1.8950066302,7.4439113587,12.3099162867,2.7858112934,10.2981484681,8.487180193,2.3185271241,2.6081677384,8.8969321242,2.9809448317,26.5390880331,6.3863986214,6.4902978932,2.7596527459,9.1462746095,2.3134934951,6.5936229404,51.3353987336,4.4968539048,7.2974108336,,233.99999918
